timestamp,Open,High,Low,Close,Volume
2021-06-06 12:00:00,35888.43,36117.25,35824.59,35892.29,0.0
2021-06-06 13:00:00,35892.29,36012.41,35575.6,35648.89,0.0
2021-06-06 14:00:00,35648.89,36200.42,35525.21,36131.32,0.0
2021-06-06 15:00:00,36131.32,36350.61,36084.59,36165.85,0.0
2021-06-06 16:00:00,36165.85,36316.89,36133.7,36250.81,0.0
2021-06-06 17:00:00,36250.81,36228.73,35956.31,36043.25,0.0
2021-06-06 18:00:00,36043.25,36037.99,35862.46,35901.94,0.0
2021-06-06 19:00:00,35901.94,35883.98,35735.96,35763.31,0.0
2021-06-06 20:00:00,35763.31,35977.91,35635.88,35977.91,0.0
2021-06-06 21:00:00,35977.91,35992.32,35875.82,35954.53,0.0
2021-06-06 22:00:00,35954.53,35943.5,35285.48,35566.79,0.0
2021-06-06 23:00:00,35566.79,35839.45,35506.32,35804.67,0.0
2021-06-07 00:00:00,35804.67,36387.79,35593.43,36307.92,0.0
2021-06-07 01:00:00,36307.92,36783.32,36188.51,36683.5,0.0
2021-06-07 02:00:00,36683.5,36729.55,36572.88,36661.08,0.0
2021-06-07 03:00:00,36661.08,36722.39,36326.67,36396.91,0.0
2021-06-07 04:00:00,36396.91,36537.2,36249.43,36272.24,0.0
2021-06-07 05:00:00,36272.24,36415.88,36142.52,36304.77,0.0
2021-06-07 06:00:00,36304.77,36346.04,36075.81,36102.64,0.0
2021-06-07 07:00:00,36102.64,36211.25,35927.82,36157.99,0.0
2021-06-07 08:00:00,36157.99,36206.09,35936.0,36126.95,0.0
2021-06-07 09:00:00,36126.95,36365.62,36063.07,36302.29,0.0
2021-06-07 10:00:00,36302.29,36605.22,36357.02,36521.36,0.0
2021-06-07 11:00:00,36521.36,36585.56,36333.81,36398.98,0.0
2021-06-07 12:00:00,36398.98,36733.78,36277.45,36631.61,0.0
2021-06-07 13:00:00,36631.61,36727.18,36285.34,36317.27,0.0
2021-06-07 14:00:00,36317.27,36239.95,35922.76,36060.43,0.0
2021-06-07 15:00:00,36060.43,36139.86,35955.57,36039.68,0.0
2021-06-07 16:00:00,36039.68,36081.86,35767.89,35800.25,0.0
2021-06-07 17:00:00,35800.25,35879.85,35621.29,35726.89,0.0
2021-06-07 18:00:00,35726.89,35778.29,35458.13,35495.48,0.0
2021-06-07 19:00:00,35495.48,35672.71,35350.4,35645.03,0.0
2021-06-07 20:00:00,35645.03,35723.48,34121.27,34455.2,0.0
2021-06-07 21:00:00,34455.2,34632.98,33626.66,34133.46,0.0
2021-06-07 22:00:00,34133.46,34291.91,33969.48,34175.49,0.0
2021-06-07 23:00:00,34175.49,34180.92,33399.67,33579.27,0.0
2021-06-08 00:00:00,33579.27,34017.23,33388.43,33694.58,0.0
2021-06-08 01:00:00,33694.58,33948.33,33593.18,33798.78,0.0
2021-06-08 02:00:00,33798.78,33845.3,32511.45,32724.06,0.0
2021-06-08 03:00:00,32724.06,32900.46,32493.22,32846.96,0.0
2021-06-08 04:00:00,32846.96,33119.69,32723.07,32870.43,0.0
2021-06-08 05:00:00,32870.43,32965.13,32527.67,32919.41,0.0
2021-06-08 06:00:00,32919.41,32965.4,32600.64,32625.53,0.0
2021-06-08 07:00:00,32625.53,33222.16,32261.58,32981.41,0.0
2021-06-08 08:00:00,32981.41,33319.18,32925.23,32925.23,0.0
2021-06-08 09:00:00,32925.23,32954.18,32725.93,32843.63,0.0
2021-06-08 10:00:00,32843.63,33185.04,32696.98,32824.93,0.0
2021-06-08 11:00:00,32824.93,33169.93,32724.36,33122.13,0.0
2021-06-08 12:00:00,33122.13,33156.04,32870.33,32913.4,0.0
2021-06-08 13:00:00,32913.4,32956.21,32396.77,32396.77,0.0
2021-06-08 14:00:00,32396.77,32515.89,31512.05,31770.82,0.0
2021-06-08 15:00:00,31770.82,31792.03,31068.95,31739.1,0.0
2021-06-08 16:00:00,31739.1,32338.75,31642.86,32202.8,0.0
2021-06-08 17:00:00,32202.8,32194.4,31907.74,32194.4,0.0
2021-06-08 18:00:00,32194.4,32781.5,32119.96,32781.5,0.0
2021-06-08 19:00:00,32781.5,32959.64,32690.12,32911.32,0.0
2021-06-08 20:00:00,32911.32,33832.89,32730.16,33639.02,0.0
2021-06-08 21:00:00,33639.02,33810.86,33325.25,33500.15,0.0
2021-06-08 22:00:00,33500.15,33738.89,33400.51,33459.46,0.0
2021-06-08 23:00:00,33459.46,33628.99,33353.09,33406.91,0.0
2021-06-09 00:00:00,33406.91,33543.72,32896.04,32920.86,0.0
2021-06-09 01:00:00,32920.86,33045.98,32534.73,32548.89,0.0
2021-06-09 02:00:00,32548.89,33196.99,32434.69,32888.14,0.0
2021-06-09 03:00:00,32888.14,33090.41,32699.91,32884.77,0.0
2021-06-09 04:00:00,32884.77,32993.02,32568.4,32993.02,0.0
2021-06-09 05:00:00,32993.02,33743.46,32949.38,33532.52,0.0
2021-06-09 06:00:00,33532.52,34322.39,33468.79,34241.48,0.0
2021-06-09 07:00:00,34241.48,34514.89,34140.59,34185.36,0.0
2021-06-09 08:00:00,34185.36,34321.0,33882.04,34060.42,0.0
2021-06-09 09:00:00,34060.42,34375.64,34007.26,34028.55,0.0
2021-06-09 10:00:00,34028.55,34673.81,33976.93,34507.36,0.0
2021-06-09 11:00:00,34507.36,35058.57,34404.38,35009.36,0.0
2021-06-09 12:00:00,35009.36,35428.32,34856.27,34921.54,0.0
2021-06-09 13:00:00,34921.54,35139.82,34830.06,35112.66,0.0
2021-06-09 14:00:00,35112.66,35385.6,34614.07,34710.2,0.0
2021-06-09 15:00:00,34710.2,36633.85,34772.64,36372.43,0.0
2021-06-09 16:00:00,36372.43,36672.64,36153.59,36524.34,0.0
2021-06-09 17:00:00,36524.34,36890.29,36324.13,36575.36,0.0
2021-06-09 18:00:00,36575.36,36735.14,35880.76,35906.95,0.0
2021-06-09 19:00:00,35906.95,36381.48,35736.23,36296.73,0.0
2021-06-09 20:00:00,36296.73,36485.32,36165.63,36416.93,0.0
2021-06-09 21:00:00,36416.93,36767.41,36237.8,36681.75,0.0
2021-06-09 22:00:00,36681.75,37205.05,36548.04,37117.98,0.0
2021-06-09 23:00:00,37117.98,37544.61,37009.39,37401.93,0.0
2021-06-10 00:00:00,37401.93,37605.23,36930.43,36975.78,0.0
2021-06-10 01:00:00,36975.78,37305.72,36909.89,36909.89,0.0
2021-06-10 02:00:00,36909.89,37125.86,36828.34,37125.86,0.0
2021-06-10 03:00:00,37125.86,37448.48,36986.28,36986.28,0.0
2021-06-10 04:00:00,36986.28,37235.9,36710.03,36819.49,0.0
2021-06-10 05:00:00,36819.49,36939.42,36577.35,36840.18,0.0
2021-06-10 06:00:00,36840.18,36989.22,36621.32,36759.91,0.0
2021-06-10 07:00:00,36759.91,36989.45,36664.32,36989.45,0.0
2021-06-10 08:00:00,36989.45,36959.06,36370.81,36415.82,0.0
2021-06-10 09:00:00,36415.82,37499.09,36269.78,37429.68,0.0
2021-06-10 10:00:00,37429.68,38342.2,37380.2,37853.51,0.0
2021-06-10 11:00:00,37853.51,38192.0,37746.24,37841.04,0.0
2021-06-10 12:00:00,37841.04,37969.03,37460.15,37798.16,0.0
2021-06-10 13:00:00,37798.16,37922.24,37494.05,37886.36,0.0
2021-06-10 14:00:00,37886.36,38151.18,36901.51,37013.79,0.0
2021-06-10 15:00:00,37013.79,37238.43,36707.64,36918.13,0.0
2021-06-10 16:00:00,36918.13,37043.72,36706.68,36836.85,0.0
2021-06-10 17:00:00,36836.85,36922.84,36221.98,36488.28,0.0
2021-06-10 18:00:00,36488.28,36811.34,36448.06,36797.97,0.0
2021-06-10 19:00:00,36797.97,36839.51,36453.49,36701.93,0.0
2021-06-10 20:00:00,36701.93,36672.25,35830.92,36493.96,0.0
2021-06-10 21:00:00,36493.96,36739.36,36189.04,36719.14,0.0
2021-06-10 22:00:00,36719.14,37066.14,36612.33,36849.03,0.0
2021-06-10 23:00:00,36849.03,36974.0,36668.09,36700.79,0.0
2021-06-11 00:00:00,36700.79,37207.32,36414.73,36440.39,0.0
2021-06-11 01:00:00,36440.39,36476.2,35975.23,36317.58,0.0
2021-06-11 02:00:00,36317.58,36364.32,36020.89,36358.51,0.0
2021-06-11 03:00:00,36358.51,36851.49,36614.14,36783.84,0.0
2021-06-11 04:00:00,36783.84,37105.49,36675.32,37072.68,0.0
2021-06-11 05:00:00,37072.68,37392.89,36960.25,37013.89,0.0
2021-06-11 06:00:00,37013.89,37025.16,36522.76,36534.95,0.0
2021-06-11 07:00:00,36534.95,37160.54,36434.34,37157.63,0.0
2021-06-11 08:00:00,37157.63,37309.54,36977.56,37042.6,0.0
2021-06-11 09:00:00,37042.6,37410.99,37007.02,37057.23,0.0
2021-06-11 10:00:00,37057.23,37673.96,37046.95,37503.71,0.0
2021-06-11 11:00:00,37503.71,37537.07,37250.0,37397.09,0.0
2021-06-11 12:00:00,37397.09,37448.36,37068.5,37336.89,0.0
2021-06-11 13:00:00,37336.89,37548.64,37375.81,37463.92,0.0
2021-06-11 14:00:00,37463.92,37482.37,37155.98,37255.86,0.0
2021-06-11 15:00:00,37255.86,37199.45,36788.51,36825.81,0.0
2021-06-11 16:00:00,36825.81,36966.51,36565.84,36662.39,0.0
2021-06-11 17:00:00,36662.39,36940.75,36584.84,36928.67,0.0
2021-06-11 18:00:00,36928.67,37185.05,36799.27,37185.05,0.0
2021-06-11 19:00:00,37185.05,37339.12,37090.31,37262.91,0.0
2021-06-11 20:00:00,37262.91,37406.54,37162.2,37162.2,0.0
2021-06-11 21:00:00,37162.2,37310.02,36791.45,36926.0,0.0
2021-06-11 22:00:00,36926.0,37460.24,36876.07,37354.02,0.0
2021-06-11 23:00:00,37354.02,37381.93,36964.78,37339.78,0.0
2021-06-12 00:00:00,37339.78,37415.75,37001.14,37075.74,0.0
2021-06-12 01:00:00,37075.74,37136.78,36248.08,36248.08,0.0
2021-06-12 02:00:00,36248.08,36372.64,35538.09,35553.05,0.0
2021-06-12 03:00:00,35553.05,35889.95,35339.28,35605.71,0.0
2021-06-12 04:00:00,35605.71,35695.66,35120.65,35257.42,0.0
2021-06-12 05:00:00,35257.42,35488.19,35045.92,35186.13,0.0
2021-06-12 06:00:00,35186.13,35369.16,35103.77,35330.58,0.0
2021-06-12 07:00:00,35330.58,35516.86,35284.55,35324.21,0.0
2021-06-12 08:00:00,35324.21,35428.54,35140.79,35184.25,0.0
2021-06-12 09:00:00,35184.25,35403.95,35118.4,35259.33,0.0
2021-06-12 10:00:00,35259.33,35873.47,34714.17,35694.78,0.0
2021-06-12 11:00:00,35694.78,35685.16,35438.09,35622.29,0.0
2021-06-12 12:00:00,35622.29,36192.73,35552.33,36054.71,0.0
2021-06-12 13:00:00,36054.71,36081.14,35890.94,36011.14,0.0
2021-06-12 14:00:00,36011.14,35993.64,35498.18,35681.88,0.0
2021-06-12 15:00:00,35681.88,35851.23,35393.59,35425.61,0.0
2021-06-12 16:00:00,35425.61,35585.22,35388.78,35551.77,0.0
2021-06-12 17:00:00,35551.77,35804.37,35451.16,35743.99,0.0
2021-06-12 18:00:00,35743.99,35999.0,35688.52,35924.84,0.0
2021-06-12 19:00:00,35924.84,35961.97,35711.39,35746.63,0.0
2021-06-12 20:00:00,35746.63,36121.27,35766.25,36007.07,0.0
2021-06-12 21:00:00,36007.07,36058.89,35788.97,35821.85,0.0
2021-06-12 22:00:00,35821.85,35970.79,35602.1,35704.07,0.0
2021-06-12 23:00:00,35704.07,35856.39,35442.59,35548.38,0.0
2021-06-13 00:00:00,35548.38,35755.7,35406.57,35742.34,0.0
2021-06-13 01:00:00,35742.34,35908.1,35695.25,35800.14,0.0
2021-06-13 02:00:00,35800.14,35850.14,35438.46,35476.91,0.0
2021-06-13 03:00:00,35476.91,35432.06,34873.78,34880.0,0.0
2021-06-13 04:00:00,34880.0,35224.99,34856.16,35195.55,0.0
2021-06-13 05:00:00,35195.55,35206.41,34856.76,34978.04,0.0
2021-06-13 06:00:00,34978.04,35372.8,34909.21,35372.8,0.0
2021-06-13 07:00:00,35372.8,35450.54,35267.05,35283.41,0.0
2021-06-13 08:00:00,35283.41,35709.89,35214.66,35634.1,0.0
2021-06-13 09:00:00,35634.1,35878.17,35533.81,35851.91,0.0
2021-06-13 10:00:00,35851.91,36061.42,35736.61,35990.25,0.0
2021-06-13 11:00:00,35990.25,36100.2,35775.96,35908.4,0.0
2021-06-13 12:00:00,35908.4,36125.9,35831.67,35898.28,0.0
2021-06-13 13:00:00,35898.28,36064.82,35822.42,35904.42,0.0
2021-06-13 14:00:00,35904.42,35971.79,35704.88,35787.93,0.0
2021-06-13 15:00:00,35787.93,36076.04,35827.0,36049.26,0.0
2021-06-13 16:00:00,36049.26,37137.32,36014.5,37040.82,0.0
2021-06-13 17:00:00,37040.82,37428.3,36883.5,37325.68,0.0
2021-06-13 18:00:00,37325.68,37600.7,37312.78,37505.32,0.0
2021-06-13 19:00:00,37505.32,37742.86,37302.52,37682.73,0.0
2021-06-13 20:00:00,37682.73,39379.44,37683.45,39273.96,0.0
2021-06-13 21:00:00,39273.96,39216.77,38863.89,38911.05,0.0
2021-06-13 22:00:00,38911.05,39051.23,38723.09,38884.74,0.0
2021-06-13 23:00:00,38884.74,39121.99,38732.42,39014.5,0.0
2021-06-14 00:00:00,39014.5,39209.32,38821.71,39130.21,0.0
2021-06-14 01:00:00,39130.21,39819.28,39012.95,39193.05,0.0
2021-06-14 02:00:00,39193.05,39213.42,38909.98,38994.25,0.0
2021-06-14 03:00:00,38994.25,39034.11,38773.38,38990.09,0.0
2021-06-14 04:00:00,38990.09,39325.57,38810.93,39290.18,0.0
2021-06-14 05:00:00,39290.18,39555.79,39159.77,39427.5,0.0
2021-06-14 06:00:00,39427.5,39691.41,39221.64,39596.65,0.0
2021-06-14 07:00:00,39596.65,39658.51,39483.15,39573.53,0.0
2021-06-14 08:00:00,39573.53,39610.1,38943.5,39015.31,0.0
2021-06-14 09:00:00,39015.31,39362.1,39055.24,39094.91,0.0
2021-06-14 10:00:00,39094.91,39400.71,39059.28,39340.68,0.0
2021-06-14 11:00:00,39340.68,39384.73,39143.82,39173.6,0.0
2021-06-14 12:00:00,39173.6,39600.0,39050.2,39600.0,0.0
2021-06-14 13:00:00,39600.0,40777.17,39562.86,40558.61,0.0
2021-06-14 14:00:00,40558.61,40957.13,40455.54,40565.5,0.0
2021-06-14 15:00:00,40565.5,40719.88,40465.16,40684.78,0.0
2021-06-14 16:00:00,40684.78,40672.11,39851.4,40171.61,0.0
2021-06-14 17:00:00,40171.61,40300.67,39993.67,40238.39,0.0
2021-06-14 18:00:00,40238.39,40260.8,39723.96,39755.47,0.0
2021-06-14 19:00:00,39755.47,39852.2,39377.22,39707.82,0.0
2021-06-14 20:00:00,39707.82,39956.39,39641.35,39847.41,0.0
2021-06-14 21:00:00,39847.41,40319.74,39958.06,40287.74,0.0
2021-06-14 22:00:00,40287.74,40403.0,40127.06,40191.27,0.0
2021-06-14 23:00:00,40191.27,40566.43,40130.35,40536.13,0.0
2021-06-15 00:00:00,40536.13,40844.24,40230.33,40379.07,0.0
2021-06-15 01:00:00,40379.07,40456.0,39947.29,39947.29,0.0
2021-06-15 02:00:00,39947.29,40396.98,39984.66,40275.36,0.0
2021-06-15 03:00:00,40275.36,40578.17,40356.56,40430.45,0.0
2021-06-15 04:00:00,40430.45,40597.16,40315.82,40536.41,0.0
2021-06-15 05:00:00,40536.41,40549.52,40266.81,40352.68,0.0
2021-06-15 06:00:00,40352.68,40520.99,40252.5,40298.61,0.0
2021-06-15 07:00:00,40298.61,40390.13,40123.82,40390.13,0.0
2021-06-15 08:00:00,40390.13,40421.79,39726.27,39826.75,0.0
2021-06-15 09:00:00,39826.75,40220.43,39614.24,40115.35,0.0
2021-06-15 10:00:00,40115.35,40204.57,39917.48,39917.48,0.0
2021-06-15 11:00:00,39917.48,40066.7,39685.78,39849.79,0.0
2021-06-15 12:00:00,39849.79,40422.61,39869.5,40422.61,0.0
2021-06-15 13:00:00,40422.61,40381.92,40182.48,40303.93,0.0
2021-06-15 14:00:00,40303.93,40286.4,39896.52,40019.31,0.0
2021-06-15 15:00:00,40019.31,40057.92,39781.35,40057.7,0.0
2021-06-15 16:00:00,40057.7,40237.25,40012.8,40211.02,0.0
2021-06-15 17:00:00,40211.02,40711.6,40148.23,40701.68,0.0
2021-06-15 18:00:00,40701.68,41314.43,40579.54,40593.01,0.0
2021-06-15 19:00:00,40593.01,40666.14,39776.01,39971.81,0.0
2021-06-15 20:00:00,39971.81,40184.29,39647.34,39951.49,0.0
2021-06-15 21:00:00,39951.49,40112.79,39859.83,39977.46,0.0
2021-06-15 22:00:00,39977.46,40201.92,39990.95,40120.42,0.0
2021-06-15 23:00:00,40120.42,40361.57,40109.52,40166.92,0.0
2021-06-16 00:00:00,40166.92,40147.02,39892.27,39892.27,0.0
2021-06-16 01:00:00,39892.27,40111.09,39674.74,40111.09,0.0
2021-06-16 02:00:00,40111.09,40184.53,39928.91,40053.85,0.0
2021-06-16 03:00:00,40053.85,40101.09,39848.54,40027.17,0.0
2021-06-16 04:00:00,40027.17,40396.32,39882.31,40272.0,0.0
2021-06-16 05:00:00,40272.0,40335.17,40170.0,40265.84,0.0
2021-06-16 06:00:00,40265.84,40481.54,40204.91,40392.11,0.0
2021-06-16 07:00:00,40392.11,40451.97,40117.32,40132.53,0.0
2021-06-16 08:00:00,40132.53,40256.34,39949.02,40046.77,0.0
2021-06-16 09:00:00,40046.77,40166.55,39912.29,39972.71,0.0
2021-06-16 10:00:00,39972.71,40039.94,39693.25,39775.45,0.0
2021-06-16 11:00:00,39775.45,39750.57,38959.96,39096.92,0.0
2021-06-16 12:00:00,39096.92,39176.28,38928.77,39074.46,0.0
2021-06-16 13:00:00,39074.46,39452.72,38996.28,39248.93,0.0
2021-06-16 14:00:00,39248.93,39341.49,38805.09,38858.35,0.0
2021-06-16 15:00:00,38858.35,38970.5,38596.25,38779.39,0.0
2021-06-16 16:00:00,38779.39,39292.68,38503.17,38669.86,0.0
2021-06-16 17:00:00,38669.86,39175.48,38535.26,39175.48,0.0
2021-06-16 18:00:00,39175.48,39633.19,38400.14,38724.88,0.0
2021-06-16 19:00:00,38724.88,39038.64,38678.32,38678.32,0.0
2021-06-16 20:00:00,38678.32,38850.01,38442.23,38526.27,0.0
2021-06-16 21:00:00,38526.27,38856.01,38456.46,38770.48,0.0
2021-06-16 22:00:00,38770.48,38898.45,38530.98,38570.64,0.0
2021-06-16 23:00:00,38570.64,38558.98,38155.75,38352.5,0.0
2021-06-17 00:00:00,38352.5,38656.65,38276.11,38629.49,0.0
2021-06-17 01:00:00,38629.49,38777.74,38569.9,38676.05,0.0
2021-06-17 02:00:00,38676.05,38866.09,38654.55,38716.27,0.0
2021-06-17 03:00:00,38716.27,38946.9,38752.91,38871.02,0.0
2021-06-17 04:00:00,38871.02,39059.18,38780.67,38821.14,0.0
2021-06-17 05:00:00,38821.14,38854.11,38704.64,38717.43,0.0
2021-06-17 06:00:00,38717.43,39264.45,38752.66,39251.07,0.0
2021-06-17 07:00:00,39251.07,39404.38,39158.32,39205.79,0.0
2021-06-17 08:00:00,39205.79,39422.02,39121.66,39276.61,0.0
2021-06-17 09:00:00,39276.61,39533.8,39170.63,39504.07,0.0
2021-06-17 10:00:00,39504.07,39500.88,39231.75,39262.6,0.0
2021-06-17 11:00:00,39262.6,39298.9,39136.7,39162.22,0.0
2021-06-17 12:00:00,39162.22,39167.77,38676.69,38797.9,0.0
2021-06-17 13:00:00,38797.9,38874.13,38663.05,38730.74,0.0
2021-06-17 14:00:00,38730.74,38940.29,38485.26,38920.39,0.0
2021-06-17 15:00:00,38920.39,39102.76,38818.12,39022.29,0.0
2021-06-17 16:00:00,39022.29,38993.07,38340.11,38494.39,0.0
2021-06-17 17:00:00,38494.39,38490.71,37632.53,37696.59,0.0
2021-06-17 18:00:00,37696.59,37899.14,37599.33,37755.63,0.0
2021-06-17 19:00:00,37755.63,37915.54,37668.71,37703.65,0.0
2021-06-17 20:00:00,37703.65,37854.57,37445.46,37752.86,0.0
2021-06-17 21:00:00,37752.86,37824.82,37540.24,37738.06,0.0
2021-06-17 22:00:00,37738.06,37966.25,37637.93,37966.25,0.0
2021-06-17 23:00:00,37966.25,38194.39,37849.96,38096.43,0.0
2021-06-18 00:00:00,38096.43,38180.54,37635.39,37693.25,0.0
2021-06-18 01:00:00,37693.25,37803.64,37565.28,37664.36,0.0
2021-06-18 02:00:00,37664.36,37872.67,37248.73,37785.32,0.0
2021-06-18 03:00:00,37785.32,37990.02,37765.7,37947.88,0.0
2021-06-18 04:00:00,37947.88,38077.84,37814.52,37921.36,0.0
2021-06-18 05:00:00,37921.36,38099.97,37561.31,37615.57,0.0
2021-06-18 06:00:00,37615.57,37719.64,37391.73,37458.14,0.0
2021-06-18 07:00:00,37458.14,37823.63,37539.56,37715.75,0.0
2021-06-18 08:00:00,37715.75,37959.98,37610.32,37891.5,0.0
2021-06-18 09:00:00,37891.5,37926.49,37488.39,37518.68,0.0
2021-06-18 10:00:00,37518.68,37842.05,37099.75,37842.05,0.0
2021-06-18 11:00:00,37842.05,37971.65,37695.8,37834.49,0.0
2021-06-18 12:00:00,37834.49,37931.38,37328.81,37419.81,0.0
2021-06-18 13:00:00,37419.81,37606.35,37055.82,37212.38,0.0
2021-06-18 14:00:00,37212.38,37258.24,36555.51,36683.64,0.0
2021-06-18 15:00:00,36683.64,36831.87,36371.32,36371.32,0.0
2021-06-18 16:00:00,36371.32,36703.36,36317.43,36621.07,0.0
2021-06-18 17:00:00,36621.07,36563.06,36235.67,36235.67,0.0
2021-06-18 18:00:00,36235.67,36356.17,35215.05,35310.4,0.0
2021-06-18 19:00:00,35310.4,35563.99,35249.86,35339.76,0.0
2021-06-18 20:00:00,35339.76,35850.07,35373.57,35510.66,0.0
2021-06-18 21:00:00,35510.66,35737.53,35413.03,35662.14,0.0
2021-06-18 22:00:00,35662.14,35639.89,35357.52,35639.89,0.0
2021-06-18 23:00:00,35639.89,35911.42,35418.85,35840.91,0.0
2021-06-19 00:00:00,35840.91,35932.17,35685.04,35762.82,0.0
2021-06-19 01:00:00,35762.82,36290.88,35822.37,36141.93,0.0
2021-06-19 02:00:00,36141.93,36244.18,35478.93,35503.31,0.0
2021-06-19 03:00:00,35503.31,35570.43,34889.11,35135.31,0.0
2021-06-19 04:00:00,35135.31,35493.81,34978.17,35211.84,0.0
2021-06-19 05:00:00,35211.84,35556.82,35263.21,35535.46,0.0
2021-06-19 06:00:00,35535.46,35817.29,35470.88,35794.04,0.0
2021-06-19 07:00:00,35794.04,35847.63,35485.14,35801.43,0.0
2021-06-19 08:00:00,35801.43,35932.6,35621.61,35812.43,0.0
2021-06-19 09:00:00,35812.43,35919.35,35599.06,35674.53,0.0
2021-06-19 10:00:00,35674.53,35882.52,35584.49,35708.52,0.0
2021-06-19 11:00:00,35708.52,35984.6,35766.24,35932.68,0.0
2021-06-19 12:00:00,35932.68,36418.51,35689.23,35755.24,0.0
2021-06-19 13:00:00,35755.24,35903.17,35595.11,35786.85,0.0
2021-06-19 14:00:00,35786.85,36288.84,35827.14,36249.1,0.0
2021-06-19 15:00:00,36249.1,36317.16,35873.71,36124.65,0.0
2021-06-19 16:00:00,36124.65,36129.44,35830.19,35908.09,0.0
2021-06-19 17:00:00,35908.09,35909.75,35660.43,35769.1,0.0
2021-06-19 18:00:00,35769.1,35707.45,35416.2,35530.18,0.0
2021-06-19 19:00:00,35530.18,35989.75,35511.1,35948.86,0.0
2021-06-19 20:00:00,35948.86,36188.6,35768.86,36101.23,0.0
2021-06-19 21:00:00,36101.23,36139.23,35865.98,35865.98,0.0
2021-06-19 22:00:00,35865.98,35863.92,35543.64,35555.06,0.0
2021-06-19 23:00:00,35555.06,35782.6,35422.49,35495.93,0.0
2021-06-20 00:00:00,35495.93,35626.43,35190.16,35376.87,0.0
2021-06-20 01:00:00,35376.87,35778.39,35346.78,35636.57,0.0
2021-06-20 02:00:00,35636.57,35631.48,35311.1,35613.77,0.0
2021-06-20 03:00:00,35613.77,35749.24,35481.61,35527.73,0.0
2021-06-20 04:00:00,35527.73,35852.48,35459.14,35807.13,0.0
2021-06-20 05:00:00,35807.13,35871.69,35711.11,35725.09,0.0
2021-06-20 06:00:00,35725.09,35732.78,35485.73,35503.63,0.0
2021-06-20 07:00:00,35503.63,35646.59,35373.19,35629.18,0.0
2021-06-20 08:00:00,35629.18,35664.86,35296.17,35316.79,0.0
2021-06-20 09:00:00,35316.79,35362.79,34950.44,34986.32,0.0
2021-06-20 10:00:00,34986.32,35003.86,33767.16,34085.94,0.0
2021-06-20 11:00:00,34085.94,34223.95,33785.66,33875.0,0.0
2021-06-20 12:00:00,33875.0,33988.5,33392.71,33909.74,0.0
2021-06-20 13:00:00,33909.74,34189.27,33850.79,33902.98,0.0
2021-06-20 14:00:00,33902.98,34331.25,33739.83,34331.25,0.0
2021-06-20 15:00:00,34331.25,34656.17,34346.49,34416.47,0.0
2021-06-20 16:00:00,34416.47,34637.39,34345.09,34566.52,0.0
2021-06-20 17:00:00,34566.52,34762.97,34452.88,34583.11,0.0
2021-06-20 18:00:00,34583.11,34942.29,34606.7,34942.29,0.0
2021-06-20 19:00:00,34942.29,35615.27,34853.58,35496.57,0.0
2021-06-20 20:00:00,35496.57,36052.73,35370.61,35814.23,0.0
2021-06-20 21:00:00,35814.23,35882.99,35524.72,35524.72,0.0
2021-06-20 22:00:00,35524.72,35749.81,35436.5,35644.69,0.0
2021-06-20 23:00:00,35644.69,35697.09,35450.65,35587.78,0.0
2021-06-21 00:00:00,35587.78,35688.98,35243.66,35555.95,0.0
2021-06-21 01:00:00,35555.95,35589.49,35218.1,35261.38,0.0
2021-06-21 02:00:00,35261.38,35424.81,34896.25,35126.25,0.0
2021-06-21 03:00:00,35126.25,35106.64,34634.41,34646.15,0.0
2021-06-21 04:00:00,34646.15,34638.66,33663.09,34219.11,0.0
2021-06-21 05:00:00,34219.11,34451.35,33791.61,34437.01,0.0
2021-06-21 06:00:00,34437.01,34555.07,32526.61,32762.29,0.0
2021-06-21 07:00:00,32762.29,33138.81,32688.8,33047.02,0.0
2021-06-21 08:00:00,33047.02,33399.57,32862.32,32884.5,0.0
2021-06-21 09:00:00,32884.5,33371.16,32152.05,33153.57,0.0
2021-06-21 10:00:00,33153.57,33243.03,32332.7,32332.7,0.0
2021-06-21 11:00:00,32332.7,32694.69,31753.09,32529.16,0.0
2021-06-21 12:00:00,32529.16,32782.8,32190.91,32272.41,0.0
2021-06-21 13:00:00,32272.41,33162.57,32006.61,33162.57,0.0
2021-06-21 14:00:00,33162.57,33123.27,32601.22,32901.14,0.0
2021-06-21 15:00:00,32901.14,33080.04,32450.66,32693.01,0.0
2021-06-21 16:00:00,32693.01,32987.06,32068.04,32182.31,0.0
2021-06-21 17:00:00,32182.31,32581.31,32190.67,32261.91,0.0
2021-06-21 18:00:00,32261.91,32856.91,32295.45,32804.61,0.0
2021-06-21 19:00:00,32804.61,32809.79,32295.83,32591.42,0.0
2021-06-21 20:00:00,32591.42,32770.28,32378.36,32580.63,0.0
2021-06-21 21:00:00,32580.63,32533.29,31494.71,31513.29,0.0
2021-06-21 22:00:00,31513.29,32160.07,31266.17,31266.17,0.0
2021-06-21 23:00:00,31266.17,32022.59,31392.89,31621.99,0.0
2021-06-22 00:00:00,31621.99,31827.2,31187.72,31810.86,0.0
2021-06-22 01:00:00,31810.86,32999.61,31902.61,32617.98,0.0
2021-06-22 02:00:00,32617.98,32919.59,32417.73,32919.59,0.0
2021-06-22 03:00:00,32919.59,33205.42,32702.91,33036.43,0.0
2021-06-22 04:00:00,33036.43,32965.77,32755.5,32922.58,0.0
